	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
2016	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	It wasn't too bad	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	1	1	4	4
2017	X wants to know what activities Y likes to do during weekends.	Do you like going to the lake?	I like going to the lake .	I love rowing on blue waters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2018	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	I do when in the mood	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	1
2019	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I find it extremely embarrassing.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
2020	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I've been very fit and healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2021	Y has just travelled from a different city to meet X.	Are you staying in a hotel?	I am staying in a hotel .	I'm at the Hyatt.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2022	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you currently working?	I am working .	I'm between gigs.	Probably yes / sometimes yes#Yes#No#No#No	No	No	2	1	1	2	2	2
2023	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I like to play trivia with friends.	Yes#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes	Yes	1	1	1	3	1	3
2024	X wants to know what activities Y likes to do during weekends.	Do you like to swim?	I like to swim .	I don't own a suit.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No	2	2	2	4	2	2
2025	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	I try not to eat sugar.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2026	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	My mom is all better now.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2027	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	I can manage on my own.	No#No#No#No#No	No	No	2	2	2	2	2	2
2028	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still enjoy scary movies?	I enjoy scary movies .	Only if it's a good one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2029	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	I saw Leonard Bernstein in person.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2030	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I loved to read anything when I was at school.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes	1	1	1	1	1	3
2031	X wants to know about Y's food preferences.	Are you vegan?	I am vegan .	I'm on the paleo diet.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No	2	2	2	2	2	4
2032	Y has just travelled from a different city to meet X.	Want to visit anyone else while you're here?	I want to visit anyone else while I 're here .	I'd rather just hang out with you.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2033	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	My job is very rewarding at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2034	Y has just told X that he/she is thinking of buying a flat in New York.	Are you able to afford it?	I am able to afford it .	Just barely.	Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes		Yes	1	2	1	1	1	1
2035	Y has just travelled from a different city to meet X.	Would you like to meet my new boyfriend?	I would like to meet my new boyfriend .	of course I would	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2036	X wants to know what sorts of books Y likes to read.	Would you prefer hardback books?	I would prefer hardback books .	I like both hardback and audio books	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no		In the middle, neither yes nor no	4	4	1	4	1	4
2037	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I often eat food from other countries.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2038	Y has just told X that he/she is thinking of buying a flat in New York.	You said your price range was $3,000 a month, right?	I said my price range was $ 3,000 a month , right .	You have a good memory.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2039	X wants to know what sorts of books Y likes to read.	Do you like books by American authors usually?	I usually .	I prefer British authors actually.	No#No#No#No#No	No	No	2	2	2	2	2	2
2040	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I have her album	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
2041	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	We are just visiting.	No#No#No#No#No	No	No	2	2	2	2	2	2
2042	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I'm allergic to fish.	No#No#No#No#Probably no	No	No	2	2	2	2	2	2
2043	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	We should go to that new Italian place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2044	Y has just told X that he/she is considering switching his/her job.	Do you like your job?	I like my job .	More or less.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	1	1	4	4
2045	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	I'm allergic to peanuts.	No#No#In the middle, neither yes nor no#No#No	No	No	2	2	2	4	2	2
2046	Y has just travelled from a different city to meet X.	Do you like music concerts?	I like music concerts .	If I'm with my friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2047	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	The magic on the page travels to my thoughts.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes	1	4	4	1	1	1
2048	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to meet up with me for a walk sometime?	I want to meet up with me for a walk sometime .	that would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2049	X wants to know about Y's music preferences.	Have you listened to music while cleaning?	I have listened to music while cleaning .	I can't clean without music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2050	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I prefer chain restaurants.	No#Probably no#No#Probably no#No	No	No	2	2	2	2	2	2
2051	X wants to know what sorts of books Y likes to read.	Do you have a kindle?	I have a kindle .	I only read paperbacks.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2052	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have your pet hamster?	I have my pet hamster .	He was eaten by the cat.	No#No#No#No#No	No	No	2	2	2	2	2	2
2053	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	Promotions are incredibly rare in my line of work.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
2054	X wants to know what activities Y likes to do during weekends.	Did you go shopping in town last weekend ?	I did go shopping in town last weekend .	I do all my shopping through Amazon.	No#No#No#No#No	No	No	2	2	2	2	2	2
2055	Y has just told X that he/she is considering switching his/her job.	Are you happy at your present job?	I am happy at my present job .	I'm not satisfied.	No#No#No#No#No	No	No	2	2	2	2	2	2
2056	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	The new bus system is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2057	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	Spicy foods make me sick.	No#No#No#No#No	No	No	2	2	2	2	2	2
2058	Y has just told X that he/she is considering switching his/her job.	Do you prefer an office job?	I prefer an office job .	I'm comfortable in an office.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes	1	4	1	1	1	1
2059	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	I will never forget the old haunts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2060	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to buy an apartment?	I can afford to buy an apartment .	I think I might be lucky enough.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
2061	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	I mostly read fantasy novels	No#Probably no#In the middle, neither yes nor no#No#Probably no		No	2	2	2	4	2	2
2062	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	I'd rather have tacos.	No#No#No#No#No	No	No	2	2	2	2	2	2
2063	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	I'd rather make something at your house.	No#No#No#Probably no#No	No	No	2	2	2	2	2	2
2064	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over and watch the game this weekend?	This weekend this weekend .	If I get my work done in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
2065	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	I went to the blue note last night.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2066	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be living here by yourself?	I will be living here by myself .	I will live with my family	No#No#No#No#No	No	No	2	2	2	2	2	2
2067	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a spouse/significant other?	I have a spouse/significant other .	I've been single for years.	No#No#No#No#No	No	No	2	2	2	2	2	2
2068	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	New York real estate is supposed to increase in value over the next few years.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2069	X wants to know what sorts of books Y likes to read.	I have this great autobiography, if that is the sort of thing you would be interested in?	You have have this great autobiography , if that is the sort of thing I would be interested in .	I might as well try it	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
2070	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Was your move job related?	My move was job related .	It was my main reason	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2071	X wants to know what activities Y likes to do during weekends.	Have you seen the newest releases on Netflix?	I have seen the newest releases on Netflix .	I always stream Netflix releases right away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2072	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I had pizza last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
2073	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in the neighborhood?	I am new in the neighborhood .	I have lived here for many years.	No#No#No#No#No	No	No	2	2	2	2	2	2
