	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2	Label	Annotation_1	Annotation_2	Annotation_3	Annotation_4	Annotation_5
1837	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	I don't drink.	Probably no#No#No#No#No	No	No	2	2	2	2	2	2
1838	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	That is exactly what I want to do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1839	Y has just told X that he/she is considering switching his/her job.	Do you make enough money at your job?	I make enough money at my job .	I could make more.	No#No#Probably no#Probably no#Probably no	Probably no	No	2	2	2	2	2	2
1840	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	Do you think they'd be into it?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no	4	4	4	4	3	2
1841	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	It's too mellow for my tastes.	Probably no#No#No#Probably no#No	No	No	2	2	2	2	2	2
1842	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to join me for a run sometime?	I would like to join me for a run sometime .	I'm so out of shape.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no		In the middle, neither yes nor no	4	2	4	4	2	4
1843	Y has just told X that he/she is thinking of buying a flat in New York.	Are you good at making new friends?	I am good at making new friends .	I'm a people person.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
1844	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	I'd planned on making paninis	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1845	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	I need to carbo-load.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes	1	1	1	1	1	1
1846	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a movie this weekend?	I am watching a movie this weekend .	I'm going out instead	No#No#No#No#No	No	No	2	2	2	2	2	2
1847	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	It's on my must-read list.	No#No#No#No#No	No	No	2	2	2	2	2	2
1848	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I will be getting one	No#No#No#No#No	No	No	2	2	2	2	2	2
1849	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	I like to exercise regularly and cycle every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1850	X wants to know what activities Y likes to do during weekends.	Do you prefer being indoors?	I prefer being indoors .	It depends on the weather	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	1	3	3
1851	Y has just travelled from a different city to meet X.	Do you want to try a new restaurant?	I want to try a new restaurant .	If they have good Yelp reviews.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1852	X and Y are colleagues who are leaving work on a Friday at the same time.	Off to the pub?	I off to the pub .	I have to pick the kids up from school.	No#No#No#No#No	No	No	2	2	2	2	2	2
1853	Y has just told X that he/she is thinking of buying a flat in New York.	Do you think you'd like living in New York?	I think I 'd like living in New York .	I've always wanted to try it.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
1854	X wants to know about Y's food preferences.	Are you vegan?	I am vegan .	I like meat too much	No#No#Probably no#No#No	No	No	2	2	2	2	2	2
1855	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I don't like golf	No#No#No#No#No	No	No	2	2	2	2	2	2
1856	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much the flat is?	I know how much the flat is .	I hear they're listing it for less than others in the area.	No#Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes		Yes	1	2	3	1	1	1
1857	X wants to know what sorts of books Y likes to read.	Have you read any books by Terry Pratchett?	I have read books by Terry Pratchett .	I haven't heard of him	No#No#No#No#No	No	No	2	2	2	2	2	2
1858	Y has just told X that he/she is considering switching his/her job.	Do you feel appreciated?	I feel appreciated .	Most of the time I do	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes	1	1	1	1	1	1
1859	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I have a number of things to do this weekend	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes	1	1	1	1	4	1
1860	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	I'm happy for company.	No#No#No#No#No	No	No	2	2	2	2	2	2
1861	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go get a drink somewhere?	Want to go get a drink somewhere .	We should get a six pack and head to your place instead.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		No	2	2	2	2	4	3
1862	Y has just told X that he/she is considering switching his/her job.	Do you need experience?	I need experience .	I've got a lot of experience.	No#In the middle, neither yes nor no#Yes#Probably no#Yes			6	2	4	1	2	1
1863	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Were you born in this country?	I was born in this country .	We moved here when I was 16.	No#No#No#No#No	No	No	2	2	2	2	2	2
1864	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	It is one of my favorites	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1865	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for tonight?	I have plans for tonight .	I am doing nothing	No#No#No#No#No	No	No	2	2	2	2	2	2
1866	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	It's by Henry James.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1867	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	I'm moving to New York soon.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other	5	5	5	5	4	5
1868	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	We've got the slow cooker on.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No	2	2	2	2	2	4
1869	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you made dinner plans yet?	I have made dinner plans yet .	I'm totally free.	No#No#No#No#No	No	No	2	2	2	2	2	2
1870	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	A chain restaurant is always better.	No#No#No#No#No	No	No	2	2	2	2	2	2
1871	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	We have a five-year-old daughter and a baby boy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1872	X wants to know about Y's music preferences.	Are you a Green Day fan?	I am a Green Day fan .	They're one of the greatest bands ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1873	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	I think I might	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
1874	Y has just told X that he/she is thinking of buying a flat in New York.	Have you enough money to afford this flat ?	I have enough money to afford this flat .	I am independently wealthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1875	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	Depends on which restaurant you are thinking of taking me to.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1876	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited to go home?	I am excited to go home .	Can't wait, but I have to get groceries first.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes	1	1	3	1	3	1
1877	X wants to know what sorts of books Y likes to read.	Do you like suspenseful books?	I like suspenseful books .	If they have a happy ending	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions	3	3	3	3	3	3
1878	Y has just travelled from a different city to meet X.	Have you missed me?	I have missed me .	I wish you lived near me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1879	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	That would be interesting.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably no	Yes	Yes	1	1	1	1	1	2
1880	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	They moved a few years ago	No#No#No#No#No	No	No	2	2	2	2	2	2
1881	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	Fishing is boring.	No#No#No#No#No	No	No	2	2	2	2	2	2
1882	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I have an all-day family event tomorrow.	No#No#No#No#No	No	No	2	2	2	2	2	2
1883	X wants to know what sorts of books Y likes to read.	Do you enjoy a book series?	I enjoy a book series .	I always love to follow characters over more than one book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1884	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from around here?	I am from around here .	We moved from out of state.	No#No#No#No#No	No	No	2	2	2	2	2	2
1885	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I am a vegetarian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1886	Y has just told X that he/she is considering switching his/her job.	Are you getting any benefits?	I am getting benefits .	Health insurance was the main reason I was thinking about switching.	Probably yes / sometimes yes#Yes#Yes#Probably no#Yes	Yes	Yes	1	1	1	1	2	1
1887	X wants to know what activities Y likes to do during weekends.	Do you have busy weekends?	I have busy weekends .	Some of them are	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes	1	1	1	1	1	1
1888	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	I haven't seen any	Probably no#No#No#Probably no#No	No	No	2	2	2	2	2	2
1889	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	We never got to the longer books.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No	2	2	4	2	2	2
1890	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	Lets I am starving	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1891	X wants to know about Y's music preferences.	Have you seen Rhianna's newest video?	I have seen Rhianna 's newest video .	I don't see videos anymore.	No#No#No#No#No	No	No	2	2	2	2	2	2
1892	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	I'm excited to have some fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes	1	1	1	1	1	1
1893	Y has just travelled from a different city to meet X.	Would you like to see a movie?	I would like to see a movie .	I frequently go the cinema to see the latest blockbusters.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes		Yes	1	1	4	1	1	1
